_ID_,_VAL_
193909,0.0796501114964
193910,0.110200494528
193911,0.0590955726802
193912,0.108433015645
193913,0.100752338767
193914,0.0732384026051
193915,0.231754809618
193916,0.0676070675254
193917,0.127690404654
193918,0.332174837589
193919,0.229556396604
193920,0.111010842025
193921,0.40446805954
193922,0.0867234021425
193923,0.23918735981
193924,0.293019801378
193925,0.0972905382514
193926,0.0836726352572
193927,0.155429705977
193928,0.217014506459
193929,0.0733756497502
193930,0.139134004712
193931,0.115156933665
193932,0.215440064669
193933,0.083056807518
193934,0.137771010399
193935,0.109326131642
193936,0.0803010165691
193937,0.188048750162
193938,0.0859683007002
193939,0.109952390194
193940,0.0743125453591
193941,0.240247040987
193942,0.255445241928
193943,0.114708065987
193944,0.0935254618526
193945,0.0549774095416
193946,0.0860157907009
193947,0.169291481376
193948,0.191802144051
193949,0.0955778583884
193950,0.0945211946964
193951,0.460173308849
193952,0.266069948673
193953,0.134642630816
193954,0.0966125056148
193955,0.0654149502516
193956,0.296885728836
193957,0.469192385674
193958,0.291499525309
193959,0.212608963251
193960,0.347588628531
193961,0.520555019379
193962,0.137216642499
193963,0.404614835978
193964,0.322321891785
193965,0.0704403072596
193966,0.288812071085
193967,0.0900857597589
193968,0.148826628923
193969,0.0815604999661
193970,0.131800547242
193971,0.290234953165
193972,0.0548179112375
193973,0.110396556556
193974,0.123756736517
193975,0.0548824816942
193976,0.205492436886
193977,0.210194826126
193978,0.291945397854
193979,0.154451012611
193980,0.398347616196
193981,0.133377864957
193982,0.377568691969
193983,0.0847738385201
193984,0.0573047660291
193985,0.301425933838
193986,0.196733653545
193987,0.0896604135633
193988,0.106303691864
193989,0.311973780394
193990,0.282571256161
193991,0.120357915759
193992,0.266474545002
193993,0.171497747302
193994,0.379101127386
193995,0.0735507979989
193996,0.0553713142872
193997,0.0622983537614
193998,0.0739700347185
193999,0.330740571022
194000,0.309941619635
194001,0.333976894617
194002,0.175899013877
194003,0.0973094403744
194004,0.128982067108
194005,0.105115301907
194006,0.289954662323
194007,0.289273291826
194008,0.103631414473
194009,0.242714822292
194010,0.0572109743953
194011,0.367005884647
194012,0.672270357609
194013,0.0945226028562
194014,0.408619463444
194015,0.241099208593
194016,0.10580176115
194017,0.0638593286276
194018,0.120550557971
194019,0.151029795408
194020,0.205738604069
194021,0.0935254618526
194022,0.242610797286
194023,0.301787316799
194024,0.0728912651539
194025,0.195842385292
194026,0.152800112963
194027,0.33641782403
194028,0.107136718929
194029,0.0902843028307
194030,0.133492022753
194031,0.275894522667
194032,0.115629456937
194033,0.111120484769
194034,0.216927826405
194035,0.149842962623
194036,0.102727986872
194037,0.089922003448
194038,0.140875354409
194039,0.108433015645
194040,0.0995050519705
194041,0.219333231449
194042,0.51483464241
194043,0.284309744835
194044,0.188759893179
194045,0.268427699804
194046,0.105989709496
194047,0.201270028949
194048,0.0687171518803
194049,0.0838791206479
194050,0.13656912744
194051,0.105619125068
194052,0.0965037792921
194053,0.0891965404153
194054,0.0777049586177
194055,0.0981820002198
194056,0.0969693213701
194057,0.0966860726476
194058,0.167821392417
194059,0.254974365234
194060,0.315697818995
194061,0.131345808506
194062,0.0954494327307
194063,0.386399358511
194064,0.202129930258
194065,0.326559096575
194066,0.116139046848
194067,0.111143283546
194068,0.326778918505
194069,0.23503009975
194070,0.101859614253
194071,0.0680545568466
194072,0.0953610390425
194073,0.0658666267991
194074,0.130046248436
194075,0.143781736493
194076,0.146894454956
194077,0.0692638605833
194078,0.163995549083
194079,0.320733100176
194080,0.108111843467
194081,0.120425231755
194082,0.347578257322
194083,0.0727269873023
194084,0.159725874662
194085,0.210806488991
194086,0.224832683802
194087,0.184869527817
194088,0.0697148218751
194089,0.186917126179
194090,0.0617412738502
194091,0.0766989663243
194092,0.138918280602
194093,0.0810091719031
194094,0.258562207222
194095,0.183013066649
194096,0.22131550312
194097,0.15369617939
194098,0.0685328841209
194099,0.209965586662
194100,0.142773076892
194101,0.193353936076
194102,0.130722418427
194103,0.082268036902
194104,0.185143128037
194105,0.103855736554
194106,0.30828538537
194107,0.0500312335789
194108,0.0597769804299
194109,0.082414701581
194110,0.248930692673
194111,0.0986360609531
194112,0.171444088221
194113,0.0559831112623
194114,0.0687232092023
194115,0.125179424882
194116,0.0988873019814
194117,0.0792228654027
194118,0.177409157157
194119,0.084467291832
194120,0.0681211054325
194121,0.0817696154118
194122,0.168134287
194123,0.194491818547
194124,0.0594272352755
194125,0.184722542763
194126,0.0661801621318
194127,0.123740121722
194128,0.0769939348102
194129,0.0711311623454
194130,0.126890271902
194131,0.0819651857018
194132,0.660288929939
194133,0.149551585317
194134,0.222427889705
194135,0.0831367522478
194136,0.408796787262
194137,0.194272637367
194138,0.0714451298118
194139,0.0745708942413
194140,0.144662380219
194141,0.24979275465
194142,0.0798865407705
194143,0.0986598655581
194144,0.0747741162777
194145,0.188915476203
194146,0.098112270236
194147,0.120148293674
194148,0.136298507452
194149,0.106305398047
194150,0.112464740872
194151,0.167556077242
194152,0.124256968498
194153,0.326462805271
194154,0.145677670836
194155,0.053706753999
194156,0.468216180801
194157,0.417224615812
194158,0.0901363715529
194159,0.0913232639432
194160,0.121553070843
194161,0.325020432472
194162,0.0557372532785
194163,0.511812090874
194164,0.3404969275
194165,0.0612019523978
194166,0.0988123193383
194167,0.114917300642
194168,0.0715043619275
194169,0.106799535453
194170,0.395499587059
194171,0.23902349174
194172,0.0951884165406
194173,0.325758129358
194174,0.175115868449
194175,0.11053365469
194176,0.105213165283
194177,0.137959331274
194178,0.216207593679
194179,0.256179124117
194180,0.0572169907391
194181,0.31903347373
194182,0.101020529866
194183,0.13085784018
194184,0.116019688547
194185,0.0487480536103
194186,0.16750061512
194187,0.0982015877962
194188,0.0898014605045
194189,0.135885253549
194190,0.273044258356
194191,0.379911929369
194192,0.203535422683
194193,0.0831893086433
194194,0.160911157727
194195,0.293368667364
194196,0.262271732092
194197,0.0517221093178
194198,0.32199254632
194199,0.100207060575
194200,0.34047627449
194201,0.0775588229299
194202,0.108418464661
194203,0.299366921186
194204,0.389387577772
194205,0.061065081507
194206,0.267062783241
194207,0.0794465169311
194208,0.10231885314
194209,0.0366900786757
194210,0.0725141018629
194211,0.09293179214
194212,0.0615916550159
194213,0.421665042639
194214,0.174673080444
194215,0.0549335256219
194216,0.104483634233
194217,0.154309719801
194218,0.0641836896539
194219,0.314214169979
194220,0.191211521626
194221,0.0858806148171
194222,0.156369164586
194223,0.0812777131796
194224,0.172538086772
194225,0.272565990686
194226,0.326680600643
194227,0.0907793417573
194228,0.155039399862
194229,0.0943433567882
194230,0.0561056062579
194231,0.545039236546
194232,0.261474698782
194233,0.166125893593
194234,0.279864400625
194235,0.242608770728
194236,0.282869488001
194237,0.324928492308
194238,0.110093653202
194239,0.0919017121196
194240,0.301955580711
194241,0.315697818995
194242,0.303978979588
194243,0.0790412724018
194244,0.0621809326112
194245,0.0852610096335
194246,0.126141622663
194247,0.332005739212
194248,0.660140991211
194249,0.228569433093
194250,0.346776902676
194251,0.1276114434
194252,0.299426585436
194253,0.183905228972
194254,0.216702193022
194255,0.0721955224872
194256,0.0684965327382
194257,0.401081442833
194258,0.0835551545024
194259,0.487959086895
194260,0.398429274559
194261,0.225192472339
194262,0.0823880210519
194263,0.0988599509001
194264,0.449168503284
194265,0.0964787006378
194266,0.154387041926
194267,0.0678645446897
194268,0.177104011178
194269,0.13937330246
194270,0.0806163921952
194271,0.158591300249
194272,0.095851495862
194273,0.129479750991
194274,0.347337305546
194275,0.681301832199
194276,0.29972422123
194277,0.15794698894
194278,0.0938073471189
194279,0.322988778353
194280,0.151088669896
194281,0.0607913844287
194282,0.180372565985
194283,0.0801101624966
194284,0.178750902414
194285,0.145236641169
194286,0.201206788421
194287,0.150460883975
194288,0.0811845436692
194289,0.155112504959
194290,0.129503473639
194291,0.223535746336
194292,0.436949133873
194293,0.0834364518523
194294,0.346178144217
194295,0.435746848583
194296,0.0702970847487
194297,0.0794507712126
194298,0.0706765800714
194299,0.0967519804835
194300,0.168836295605
194301,0.183477848768
194302,0.175150409341
194303,0.130341187119
194304,0.271640717983
194305,0.221999302506
194306,0.234308168292
194307,0.165738523006
194308,0.167539522052
194309,0.148355603218
194310,0.089188888669
194311,0.247946172953
194312,0.0746742710471
194313,0.173617526889
194314,0.0968120619655
194315,0.219989821315
194316,0.556919455528
194317,0.152455180883
194318,0.274174958467
194319,0.0744655653834
194320,0.208482325077
194321,0.323209702969
194322,0.12191209197
194323,0.0793820545077
194324,0.0846211984754
194325,0.274295955896
194326,0.101256690919
194327,0.0699360892177
194328,0.341931670904
194329,0.0921924114227
194330,0.168361783028
194331,0.130123257637
194332,0.0842106416821
194333,0.0636349394917
194334,0.0760203823447
194335,0.0604552552104
194336,0.3084897995
194337,0.054285004735
194338,0.118485666811
194339,0.232559517026
194340,0.344577103853
194341,0.0575976669788
194342,0.100172266364
194343,0.100024163723
194344,0.0543597266078
194345,0.200518116355
194346,0.0777295827866
194347,0.0975085794926
194348,0.308532387018
194349,0.0699677765369
194350,0.185678333044
194351,0.27833327651
194352,0.124217696488
194353,0.191780716181
194354,0.0823475643992
194355,0.240090563893
194356,0.109958589077
194357,0.0977671444416
194358,0.140409037471
194359,0.0902628451586
194360,0.135416194797
194361,0.2868309021
194362,0.235795155168
194363,0.0794737190008
194364,0.115725971758
194365,0.20419177413
194366,0.501998722553
194367,0.0723703354597
194368,0.174082532525
194369,0.0930518656969
194370,0.0956657156348
194371,0.227828770876
194372,0.327687054873
194373,0.135324895382
194374,0.302289545536
194375,0.231408044696
194376,0.133460059762
194377,0.315188646317
194378,0.226512923837
194379,0.153254151344
194380,0.323110759258
194381,0.249813809991
194382,0.0899071618915
194383,0.0866247341037
194384,0.0929114818573
194385,0.0676070675254
194386,0.143255442381
194387,0.345639199018
194388,0.319411545992
194389,0.3235450387
194390,0.161168858409
194391,0.102541737258
194392,0.326895266771
194393,0.0943433567882
194394,0.249643713236
194395,0.0629854500294
194396,0.0759477838874
194397,0.311920523643
194398,0.190956652164
194399,0.155028760433
194400,0.177516579628
194401,0.398201316595
194402,0.193785130978
194403,0.0842547044158
194404,0.145106464624
194405,0.0529689416289
194406,0.115402132273
194407,0.0683265030384
194408,0.0998961851001
194409,0.0563811399043
194410,0.0896597504616
194411,0.293222039938
194412,0.110764749348
194413,0.32426482439
194414,0.22600287199
194415,0.0843106582761
194416,0.0533303655684
194417,0.147993162274
194418,0.0620460063219
194419,0.0939749330282
194420,0.0639593526721
194421,0.0723551288247
194422,0.105452224612
194423,0.147943586111
194424,0.136834904552
194425,0.285858899355
194426,0.0697722509503
194427,0.0694913491607
194428,0.0928475186229
194429,0.112898781896
194430,0.049963966012
194431,0.20099170506
194432,0.371554225683
194433,0.151862800121
194434,0.317822188139
194435,0.307496219873
194436,0.0674302726984
194437,0.313142776489
194438,0.0774041712284
194439,0.24586802721
194440,0.194497093558
194441,0.0862091779709
194442,0.16418209672
194443,0.104079343379
194444,0.362247467041
194445,0.117600828409
194446,0.126093283296
194447,0.0765503942966
194448,0.0794667601585
194449,0.0701059028506
194450,0.210390761495
194451,0.0734529271722
194452,0.150202795863
194453,0.252540796995
194454,0.0957837626338
194455,0.0762966945767
194456,0.0916008278728
194457,0.610197305679
194458,0.0555924326181
194459,0.223834693432
194460,0.0572879351676
194461,0.166087314487
194462,0.124641053379
194463,0.148328244686
194464,0.0710821226239
194465,0.319078862667
194466,0.068726606667
194467,0.13964125514
194468,0.0749873518944
194469,0.0631850063801
194470,0.14391335845
194471,0.319980800152
194472,0.17493082583
194473,0.441455692053
194474,0.224702164531
194475,0.162406414747
194476,0.0933505892754
194477,0.097699701786
194478,0.0589577071369
194479,0.11873152107
194480,0.1388361305
194481,0.101511761546
194482,0.0541812554002
194483,0.206174731255
194484,0.0874735340476
194485,0.253095716238
194486,0.132912263274
194487,0.117768809199
194488,0.0535148121417
194489,0.285613805056
194490,0.104067325592
194491,0.0764541998506
194492,0.177663311362
194493,0.210005581379
194494,0.252864837646
194495,0.173132926226
194496,0.376903057098
194497,0.141883537173
194498,0.312438100576
194499,0.0500499121845
194500,0.0752551481128
194501,0.201189547777
194502,0.0614098869264
194503,0.142202287912
194504,0.0670996159315
194505,0.0740408822894
194506,0.292499542236
194507,0.237453848124
194508,0.0822807475924
194509,0.0564090386033
194510,0.170506477356
194511,0.0821492224932
194512,0.21947824955
194513,0.340463608503
194514,0.104651391506
194515,0.134362101555
194516,0.146648138762
194517,0.0995237454772
194518,0.0984539911151
194519,0.086822360754
194520,0.266413480043
194521,0.05738305673
194522,0.103174805641
194523,0.0750437378883
194524,0.22057081759
194525,0.157889544964
194526,0.064430989325
194527,0.0630605891347
194528,0.195528969169
194529,0.0547368973494
194530,0.0721868574619
194531,0.206205889583
194532,0.0652247443795
194533,0.103247478604
194534,0.242115259171
194535,0.0720437318087
194536,0.194913834333
194537,0.219298779964
194538,0.0728051960468
194539,0.113846495748
194540,0.0516135394573
194541,0.0484085269272
194542,0.0814858302474
194543,0.184964045882
194544,0.0910570174456
194545,0.0795141085982
194546,0.366620361805
194547,0.0958061665297
194548,0.093413412571
194549,0.108250595629
194550,0.107644431293
194551,0.084807343781
194552,0.363368779421
194553,0.0756899118423
194554,0.0824157819152
194555,0.0872524753213
194556,0.0888349562883
194557,0.372442722321
194558,0.0844903439283
194559,0.19596247375
194560,0.0859583392739
194561,0.0889876261353
194562,0.164307594299
194563,0.185010060668
194564,0.0950990691781
194565,0.153418242931
194566,0.278602421284
194567,0.184174373746
194568,0.252610564232
194569,0.397474139929
194570,0.32187178731
194571,0.397218585014
194572,0.077310167253
194573,0.315302371979
194574,0.389538496733
194575,0.275140434504
194576,0.08102196455
194577,0.162596479058
